[-0.23809524, 0.28571429, 0.0952381] 14.7925
[-0.19047619, 0.28571429, 0.0952381] 15.7038
[0.42857143, 0.33333333, 0.0952381] 16.8581
[0.47619048, 0.33333333, 0.0952381] 16.2385
[-0.47619048, 0.33333333, 0.0952381] 16.2445
[-0.42857143, 0.33333333, 0.0952381] 16.7919
[-0.38095238, 0.33333333, 0.0952381] 16.0968
[-0.33333333, 0.33333333, 0.0952381] 15.2259
[-0.28571429, 0.33333333, 0.0952381] 14.4511
[-0.23809524, 0.33333333, 0.0952381] 13.9273
[0.47619048, 0.38095238, 0.0952381] 16.4698
[-0.47619048, 0.38095238, 0.0952381] 16.4824
[-0.42857143, 0.38095238, 0.0952381] 16.8827
[-0.38095238, 0.38095238, 0.0952381] 16.1462
[-0.33333333, 0.38095238, 0.0952381] 15.3077
[-0.28571429, 0.38095238, 0.0952381] 14.6987
[-0.47619048, 0.42857143, 0.0952381] 16.8235
[-0.42857143, 0.42857143, 0.0952381] 16.8465
[-0.38095238, 0.42857143, 0.0952381] 16.1697
[-0.33333333, 0.42857143, 0.0952381] 15.5452
[-0.42857143, 0.47619048, 0.0952381] 16.6097
[-0.38095238, 0.47619048, 0.0952381] 16.1791
[0.42857143, 0.28571429, 0.14285714] 16.5153
[0.47619048, 0.28571429, 0.14285714] 15.8263
[-0.47619048, 0.28571429, 0.14285714] 14.9003
[-0.42857143, 0.28571429, 0.14285714] 15.5669
[-0.38095238, 0.28571429, 0.14285714] 16.2977
[0.47619048, 0.33333333, 0.14285714] 16.026
[-0.47619048, 0.33333333, 0.14285714] 15.2233
[-0.42857143, 0.33333333, 0.14285714] 15.9066
[-0.38095238, 0.33333333, 0.14285714] 16.6148
[-0.33333333, 0.33333333, 0.14285714] 16.3534
[-0.28571429, 0.33333333, 0.14285714] 15.5527
[-0.23809524, 0.33333333, 0.14285714] 14.8332
[-0.19047619, 0.33333333, 0.14285714] 14.8958
[-0.47619048, 0.38095238, 0.14285714] 15.7456
[-0.42857143, 0.38095238, 0.14285714] 16.2231
[-0.38095238, 0.38095238, 0.14285714] 16.775
[-0.33333333, 0.38095238, 0.14285714] 16.3577
[-0.28571429, 0.38095238, 0.14285714] 15.6017
[-0.23809524, 0.38095238, 0.14285714] 15.0529
[-0.42857143, 0.42857143, 0.14285714] 16.6118
[-0.38095238, 0.42857143, 0.14285714] 16.7787
[-0.33333333, 0.42857143, 0.14285714] 16.3312
[-0.28571429, 0.42857143, 0.14285714] 15.8144
[-0.38095238, 0.47619048, 0.14285714] 16.5637
[-0.33333333, 0.47619048, 0.14285714] 16.2698
[-0.42857143, 0.38095238, 0.19047619] 15.4182
[-0.38095238, 0.38095238, 0.19047619] 15.9171
[-0.33333333, 0.38095238, 0.19047619] 16.5824
[-0.38095238, 0.42857143, 0.19047619] 16.3695
[-0.33333333, 0.42857143, 0.19047619] 16.6567
[-0.28571429, 0.42857143, 0.19047619] 16.5038
[-0.23809524, 0.42857143, 0.19047619] 16.0948
[-0.33333333, 0.47619048, 0.19047619] 16.5137
[-0.28571429, 0.47619048, 0.19047619] 16.3693
[-0.28571429, 0.47619048, 0.23809524] 16.4491

[0.0, 0.0, 0.0] 13.5008
[0.04761905, 0.0, 0.0] 13.63
[0.0952381, 0.0, 0.0] 13.9865
[0.14285714, 0.0, 0.0] 14.4491
[0.19047619, 0.0, 0.0] 14.7051
[0.23809524, 0.0, 0.0] 14.608
[0.28571429, 0.0, 0.0] 14.4633
[0.33333333, 0.0, 0.0] 14.6203
[0.38095238, 0.0, 0.0] 15.2441
[0.42857143, 0.0, 0.0] 16.0265
[0.47619048, 0.0, 0.0] 16.6993
[0.04761905, 0.04761905, 0.0] 13.6727
[0.0952381, 0.04761905, 0.0] 13.9548
[0.14285714, 0.04761905, 0.0] 14.4022
[0.19047619, 0.04761905, 0.0] 14.7937
[0.23809524, 0.04761905, 0.0] 14.8184
[0.28571429, 0.04761905, 0.0] 14.6491
[0.33333333, 0.04761905, 0.0] 14.6503
[0.38095238, 0.04761905, 0.0] 15.2281
[0.42857143, 0.04761905, 0.0] 16.037
[0.47619048, 0.04761905, 0.0] 16.7736
[-0.47619048, 0.04761905, 0.0] 16.7295
[-0.42857143, 0.04761905, 0.0] 16.8225
[-0.38095238, 0.04761905, 0.0] 15.9882
[-0.33333333, 0.04761905, 0.0] 15.1627
[-0.28571429, 0.04761905, 0.0] 14.6093
[-0.23809524, 0.04761905, 0.0] 14.7209
[-0.19047619, 0.04761905, 0.0] 14.8627
[-0.14285714, 0.04761905, 0.0] 14.6961
[-0.0952381, 0.04761905, 0.0] 14.2421
[-0.04761905, 0.04761905, 0.0] 13.8358
[0.0952381, 0.0952381, 0.0] 14.1515
[0.14285714, 0.0952381, 0.0] 14.5411
[0.19047619, 0.0952381, 0.0] 15.0051
[0.23809524, 0.0952381, 0.0] 15.2392
[0.28571429, 0.0952381, 0.0] 15.1272
[0.33333333, 0.0952381, 0.0] 14.9741
[0.38095238, 0.0952381, 0.0] 15.3866
[0.42857143, 0.0952381, 0.0] 16.2141
[0.47619048, 0.0952381, 0.0] 16.9488
[-0.47619048, 0.0952381, 0.0] 16.7149
[-0.42857143, 0.0952381, 0.0] 16.4854
[-0.38095238, 0.0952381, 0.0] 17.0532
[-0.33333333, 0.0952381, 0.0] 16.3489
[-0.28571429, 0.0952381, 0.0] 15.4892
[-0.23809524, 0.0952381, 0.0] 15.1472
[-0.19047619, 0.0952381, 0.0] 15.2929
[-0.14285714, 0.0952381, 0.0] 15.1312
[-0.0952381, 0.0952381, 0.0] 14.6732
[0.14285714, 0.14285714, 0.0] 14.8599
[0.19047619, 0.14285714, 0.0] 15.31
[0.23809524, 0.14285714, 0.0] 15.717
[0.28571429, 0.14285714, 0.0] 15.7798
[0.33333333, 0.14285714, 0.0] 15.6036
[0.38095238, 0.14285714, 0.0] 15.6192
[0.42857143, 0.14285714, 0.0] 16.4221
[0.47619048, 0.14285714, 0.0] 17.0218
[-0.47619048, 0.14285714, 0.0] 16.8971
[-0.42857143, 0.14285714, 0.0] 16.5371
[-0.38095238, 0.14285714, 0.0] 16.6105
[-0.33333333, 0.14285714, 0.0] 17.1313
[-0.28571429, 0.14285714, 0.0] 16.7229
[-0.23809524, 0.14285714, 0.0] 15.8791
[-0.19047619, 0.14285714, 0.0] 15.859
[-0.14285714, 0.14285714, 0.0] 15.6253
[0.19047619, 0.19047619, 0.0] 15.7243
[0.23809524, 0.19047619, 0.0] 16.1909
[0.28571429, 0.19047619, 0.0] 16.4738
[0.33333333, 0.19047619, 0.0] 16.3917
[0.38095238, 0.19047619, 0.0] 16.1731
[0.42857143, 0.19047619, 0.0] 16.6184
[0.47619048, 0.19047619, 0.0] 17.1388
[-0.47619048, 0.19047619, 0.0] 17.3327
[-0.42857143, 0.19047619, 0.0] 17.0645
[-0.38095238, 0.19047619, 0.0] 17.0283
[-0.33333333, 0.19047619, 0.0] 17.1927
[-0.28571429, 0.19047619, 0.0] 17.491
[-0.23809524, 0.19047619, 0.0] 16.9157
[-0.19047619, 0.19047619, 0.0] 16.2322
[0.23809524, 0.23809524, 0.0] 16.6825
[0.28571429, 0.23809524, 0.0] 17.1123
[0.33333333, 0.23809524, 0.0] 17.2051
[0.38095238, 0.23809524, 0.0] 16.9676
[0.42857143, 0.23809524, 0.0] 16.8014
[0.47619048, 0.23809524, 0.0] 17.2862
[-0.47619048, 0.23809524, 0.0] 18.0638
[-0.42857143, 0.23809524, 0.0] 17.9051
[-0.38095238, 0.23809524, 0.0] 17.8814
[-0.33333333, 0.23809524, 0.0] 17.971
[-0.28571429, 0.23809524, 0.0] 18.1039
[-0.23809524, 0.23809524, 0.0] 17.8598
[0.28571429, 0.28571429, 0.0] 17.6622
[0.33333333, 0.28571429, 0.0] 17.9479
[0.38095238, 0.28571429, 0.0] 17.7082
[0.42857143, 0.28571429, 0.0] 17.2009
[0.47619048, 0.28571429, 0.0] 17.4058
[-0.47619048, 0.28571429, 0.0] 18.3438
[-0.42857143, 0.28571429, 0.0] 18.9452
[-0.38095238, 0.28571429, 0.0] 18.9365
[-0.33333333, 0.28571429, 0.0] 18.9895
[-0.28571429, 0.28571429, 0.0] 18.8987
[0.33333333, 0.33333333, 0.0] 18.5502
[0.38095238, 0.33333333, 0.0] 18.318
[0.42857143, 0.33333333, 0.0] 17.6065
[0.47619048, 0.33333333, 0.0] 17.4675
[-0.47619048, 0.33333333, 0.0] 18.4298
[-0.42857143, 0.33333333, 0.0] 19.4619
[-0.38095238, 0.33333333, 0.0] 20.0189
[-0.33333333, 0.33333333, 0.0] 19.9071
[0.38095238, 0.38095238, 0.0] 18.525
[0.42857143, 0.38095238, 0.0] 17.8349
[0.47619048, 0.38095238, 0.0] 17.4757
[-0.47619048, 0.38095238, 0.0] 18.4347
[-0.42857143, 0.38095238, 0.0] 19.4826
[-0.38095238, 0.38095238, 0.0] 20.0573
[0.42857143, 0.42857143, 0.0] 17.6649
[0.47619048, 0.42857143, 0.0] 17.5053
[-0.47619048, 0.42857143, 0.0] 18.3917
[-0.42857143, 0.42857143, 0.0] 19.2289
[0.47619048, 0.47619048, 0.0] 17.7361
[-0.47619048, 0.47619048, 0.0] 18.3811
[0.14285714, 0.0952381, 0.04761905] 14.2898
[0.19047619, 0.0952381, 0.04761905] 14.7558
[0.23809524, 0.0952381, 0.04761905] 15.1079
[0.28571429, 0.0952381, 0.04761905] 15.0837
[0.33333333, 0.0952381, 0.04761905] 14.8964
[0.38095238, 0.0952381, 0.04761905] 15.3236
[0.42857143, 0.0952381, 0.04761905] 16.1687
[0.47619048, 0.0952381, 0.04761905] 17.0003
[-0.47619048, 0.0952381, 0.04761905] 16.73
[0.19047619, 0.14285714, 0.04761905] 14.9589
[0.23809524, 0.14285714, 0.04761905] 15.4162
[0.28571429, 0.14285714, 0.04761905] 15.605
[0.33333333, 0.14285714, 0.04761905] 15.4693
[0.38095238, 0.14285714, 0.04761905] 15.5187
[0.42857143, 0.14285714, 0.04761905] 16.382
[0.47619048, 0.14285714, 0.04761905] 17.0887
[-0.47619048, 0.14285714, 0.04761905] 16.8557
[-0.42857143, 0.14285714, 0.04761905] 16.7299
[-0.38095238, 0.14285714, 0.04761905] 16.543
[-0.33333333, 0.14285714, 0.04761905] 17.0879
[-0.28571429, 0.14285714, 0.04761905] 16.5487
[-0.23809524, 0.14285714, 0.04761905] 15.6836
[-0.19047619, 0.14285714, 0.04761905] 15.5988
[-0.14285714, 0.14285714, 0.04761905] 15.6029
[-0.0952381, 0.14285714, 0.04761905] 15.232
[0.23809524, 0.19047619, 0.04761905] 15.7674
[0.28571429, 0.19047619, 0.04761905] 16.1501
[0.33333333, 0.19047619, 0.04761905] 16.1705
[0.38095238, 0.19047619, 0.04761905] 15.9623
[0.42857143, 0.19047619, 0.04761905] 16.5779
[0.47619048, 0.19047619, 0.04761905] 17.1658
[-0.47619048, 0.19047619, 0.04761905] 17.018
[-0.42857143, 0.19047619, 0.04761905] 16.9836
[-0.38095238, 0.19047619, 0.04761905] 16.7666
[-0.33333333, 0.19047619, 0.04761905] 16.8897
[-0.28571429, 0.19047619, 0.04761905] 17.2997
[-0.23809524, 0.19047619, 0.04761905] 16.8545
[-0.19047619, 0.19047619, 0.04761905] 16.1523
[-0.14285714, 0.19047619, 0.04761905] 16.0695
[0.28571429, 0.23809524, 0.04761905] 16.6443
[0.33333333, 0.23809524, 0.04761905] 16.8812
[0.38095238, 0.23809524, 0.04761905] 16.7297
[0.42857143, 0.23809524, 0.04761905] 16.7226
[0.47619048, 0.23809524, 0.04761905] 17.3549
[-0.47619048, 0.23809524, 0.04761905] 17.1891
[-0.42857143, 0.23809524, 0.04761905] 17.5442
[-0.38095238, 0.23809524, 0.04761905] 17.4617
[-0.33333333, 0.23809524, 0.04761905] 17.5084
[-0.28571429, 0.23809524, 0.04761905] 17.6727
[-0.23809524, 0.23809524, 0.04761905] 17.7784
[-0.19047619, 0.23809524, 0.04761905] 16.9256
[0.33333333, 0.28571429, 0.04761905] 17.4868
[0.38095238, 0.28571429, 0.04761905] 17.4433
[0.42857143, 0.28571429, 0.04761905] 16.9837
[0.47619048, 0.28571429, 0.04761905] 17.6149
[-0.47619048, 0.28571429, 0.04761905] 17.3566
[-0.42857143, 0.28571429, 0.04761905] 18.1683
[-0.38095238, 0.28571429, 0.04761905] 18.4093
[-0.33333333, 0.28571429, 0.04761905] 18.4628
[-0.28571429, 0.28571429, 0.04761905] 18.5588
[-0.23809524, 0.28571429, 0.04761905] 18.4592
[0.38095238, 0.33333333, 0.04761905] 18.0007
[0.42857143, 0.33333333, 0.04761905] 17.391
[0.47619048, 0.33333333, 0.04761905] 17.6824
[-0.47619048, 0.33333333, 0.04761905] 17.4837
[-0.42857143, 0.33333333, 0.04761905] 18.3773
[-0.38095238, 0.33333333, 0.04761905] 19.3131
[-0.33333333, 0.33333333, 0.04761905] 19.5511
[-0.28571429, 0.33333333, 0.04761905] 19.4433
[0.42857143, 0.38095238, 0.04761905] 17.6823
[0.47619048, 0.38095238, 0.04761905] 17.6038
[-0.47619048, 0.38095238, 0.04761905] 17.5652
[-0.42857143, 0.38095238, 0.04761905] 18.4376
[-0.38095238, 0.38095238, 0.04761905] 19.3337
[-0.33333333, 0.38095238, 0.04761905] 19.9612
[0.47619048, 0.42857143, 0.04761905] 17.4498
[-0.47619048, 0.42857143, 0.04761905] 17.6438
[-0.42857143, 0.42857143, 0.04761905] 18.4292
[-0.38095238, 0.42857143, 0.04761905] 19.0982
[-0.47619048, 0.47619048, 0.04761905] 17.8657
[-0.42857143, 0.47619048, 0.04761905] 18.3825
[0.28571429, 0.19047619, 0.0952381] 15.8911
[0.33333333, 0.19047619, 0.0952381] 16.1195
[0.38095238, 0.19047619, 0.0952381] 16.0007
[0.42857143, 0.19047619, 0.0952381] 16.7243
[0.47619048, 0.19047619, 0.0952381] 17.2217
[-0.47619048, 0.19047619, 0.0952381] 16.7708
[-0.42857143, 0.19047619, 0.0952381] 16.9097
[0.33333333, 0.23809524, 0.0952381] 16.5664
[0.38095238, 0.23809524, 0.0952381] 16.5945
[0.42857143, 0.23809524, 0.0952381] 16.8389
[0.47619048, 0.23809524, 0.0952381] 17.545
[-0.47619048, 0.23809524, 0.0952381] 17.1632
[-0.42857143, 0.23809524, 0.0952381] 17.1076
[-0.38095238, 0.23809524, 0.0952381] 17.2269
[-0.33333333, 0.23809524, 0.0952381] 17.21
[-0.28571429, 0.23809524, 0.0952381] 17.367
[-0.23809524, 0.23809524, 0.0952381] 17.6429
[-0.19047619, 0.23809524, 0.0952381] 16.9164
[-0.14285714, 0.23809524, 0.0952381] 16.4547
[0.38095238, 0.28571429, 0.0952381] 17.0933
[0.42857143, 0.28571429, 0.0952381] 16.8825
[0.47619048, 0.28571429, 0.0952381] 17.8879
[-0.47619048, 0.28571429, 0.0952381] 17.645
[-0.42857143, 0.28571429, 0.0952381] 17.2771
[-0.38095238, 0.28571429, 0.0952381] 17.7562
[-0.33333333, 0.28571429, 0.0952381] 18.0148
[-0.28571429, 0.28571429, 0.0952381] 18.1469
[-0.23809524, 0.28571429, 0.0952381] 18.2836
[-0.19047619, 0.28571429, 0.0952381] 17.9505
[0.42857143, 0.33333333, 0.0952381] 17.0859
[0.47619048, 0.33333333, 0.0952381] 17.8822
[-0.47619048, 0.33333333, 0.0952381] 17.9786
[-0.42857143, 0.33333333, 0.0952381] 17.4281
[-0.38095238, 0.33333333, 0.0952381] 18.1126
[-0.33333333, 0.33333333, 0.0952381] 18.8919
[-0.28571429, 0.33333333, 0.0952381] 19.1442
[-0.23809524, 0.33333333, 0.0952381] 19.0692
[0.47619048, 0.38095238, 0.0952381] 17.7903
[-0.47619048, 0.38095238, 0.0952381] 18.0278
[-0.42857143, 0.38095238, 0.0952381] 17.5728
[-0.38095238, 0.38095238, 0.0952381] 18.2717
[-0.33333333, 0.38095238, 0.0952381] 19.1211
[-0.28571429, 0.38095238, 0.0952381] 19.7577
[-0.47619048, 0.42857143, 0.0952381] 17.7626
[-0.42857143, 0.42857143, 0.0952381] 17.7161
[-0.38095238, 0.42857143, 0.0952381] 18.3317
[-0.33333333, 0.42857143, 0.0952381] 18.9122
[-0.42857143, 0.47619048, 0.0952381] 17.9481
[-0.38095238, 0.47619048, 0.0952381] 18.3241
[0.42857143, 0.28571429, 0.14285714] 16.9284
[0.47619048, 0.28571429, 0.14285714] 17.9546
[-0.47619048, 0.28571429, 0.14285714] 18.0107
[-0.42857143, 0.28571429, 0.14285714] 17.763
[-0.38095238, 0.28571429, 0.14285714] 17.4326
[0.47619048, 0.33333333, 0.14285714] 17.9666
[-0.47619048, 0.33333333, 0.14285714] 18.6964
[-0.42857143, 0.33333333, 0.14285714] 18.2067
[-0.38095238, 0.33333333, 0.14285714] 17.5544
[-0.33333333, 0.33333333, 0.14285714] 17.8098
[-0.28571429, 0.33333333, 0.14285714] 18.5028
[-0.23809524, 0.33333333, 0.14285714] 18.8582
[-0.19047619, 0.33333333, 0.14285714] 18.8033
[-0.47619048, 0.38095238, 0.14285714] 18.7051
[-0.42857143, 0.38095238, 0.14285714] 18.2956
[-0.38095238, 0.38095238, 0.14285714] 17.667
[-0.33333333, 0.38095238, 0.14285714] 18.0638
[-0.28571429, 0.38095238, 0.14285714] 18.8662
[-0.23809524, 0.38095238, 0.14285714] 19.4659
[-0.42857143, 0.42857143, 0.14285714] 18.0211
[-0.38095238, 0.42857143, 0.14285714] 17.8193
[-0.33333333, 0.42857143, 0.14285714] 18.2138
[-0.28571429, 0.42857143, 0.14285714] 18.7298
[-0.38095238, 0.47619048, 0.14285714] 18.0447
[-0.33333333, 0.47619048, 0.14285714] 18.2887
[-0.42857143, 0.38095238, 0.19047619] 19.107
[-0.38095238, 0.38095238, 0.19047619] 18.5773
[-0.33333333, 0.38095238, 0.19047619] 17.846
[-0.38095238, 0.42857143, 0.19047619] 18.281
[-0.33333333, 0.42857143, 0.19047619] 17.9459
[-0.28571429, 0.42857143, 0.19047619] 18.0806
[-0.23809524, 0.42857143, 0.19047619] 18.5174
[-0.33333333, 0.47619048, 0.19047619] 18.1424
[-0.28571429, 0.47619048, 0.19047619] 18.2613
[-0.28571429, 0.47619048, 0.23809524] 18.2128

[0.0, 0.0, 0.0] 16.8397
[0.04761905, 0.0, 0.0] 16.717
[0.0952381, 0.0, 0.0] 16.4426
[0.14285714, 0.0, 0.0] 16.2173
[0.19047619, 0.0, 0.0] 16.3915
[0.23809524, 0.0, 0.0] 17.126
[0.28571429, 0.0, 0.0] 18.1084
[0.33333333, 0.0, 0.0] 19.065
[0.38095238, 0.0, 0.0] 19.2025
[0.42857143, 0.0, 0.0] 18.1457
[0.47619048, 0.0, 0.0] 17.1615
[0.04761905, 0.04761905, 0.0] 16.9059
[0.0952381, 0.04761905, 0.0] 16.708
[0.14285714, 0.04761905, 0.0] 16.4263
[0.19047619, 0.04761905, 0.0] 16.3806
[0.23809524, 0.04761905, 0.0] 16.9029
[0.28571429, 0.04761905, 0.0] 17.8008
[0.33333333, 0.04761905, 0.0] 18.7592
[0.38095238, 0.04761905, 0.0] 19.0574
[0.42857143, 0.04761905, 0.0] 18.007
[0.47619048, 0.04761905, 0.0] 17.0418
[-0.47619048, 0.04761905, 0.0] 17.3288
[-0.42857143, 0.04761905, 0.0] 17.1771
[-0.38095238, 0.04761905, 0.0] 18.1063
[-0.33333333, 0.04761905, 0.0] 18.9118
[-0.28571429, 0.04761905, 0.0] 18.4258
[-0.23809524, 0.04761905, 0.0] 17.4671
[-0.19047619, 0.04761905, 0.0] 16.6634
[-0.14285714, 0.04761905, 0.0] 16.3487
[-0.0952381, 0.04761905, 0.0] 16.5119
[-0.04761905, 0.04761905, 0.0] 16.7358
[0.0952381, 0.0952381, 0.0] 17.1121
[0.14285714, 0.0952381, 0.0] 16.9265
[0.19047619, 0.0952381, 0.0] 16.7085
[0.23809524, 0.0952381, 0.0] 16.9041
[0.28571429, 0.0952381, 0.0] 17.6191
[0.33333333, 0.0952381, 0.0] 18.5064
[0.38095238, 0.0952381, 0.0] 18.9442
[0.42857143, 0.0952381, 0.0] 17.9032
[0.47619048, 0.0952381, 0.0] 16.99
[-0.47619048, 0.0952381, 0.0] 17.532
[-0.42857143, 0.0952381, 0.0] 18.1112
[-0.38095238, 0.0952381, 0.0] 17.2646
[-0.33333333, 0.0952381, 0.0] 17.9348
[-0.28571429, 0.0952381, 0.0] 18.3929
[-0.23809524, 0.0952381, 0.0] 17.7669
[-0.19047619, 0.0952381, 0.0] 17.0127
[-0.14285714, 0.0952381, 0.0] 16.6718
[-0.0952381, 0.0952381, 0.0] 16.6803
[0.14285714, 0.14285714, 0.0] 17.452
[0.19047619, 0.14285714, 0.0] 17.3165
[0.23809524, 0.14285714, 0.0] 17.2277
[0.28571429, 0.14285714, 0.0] 17.6405
[0.33333333, 0.14285714, 0.0] 18.3903
[0.38095238, 0.14285714, 0.0] 18.8464
[0.42857143, 0.14285714, 0.0] 17.8329
[0.47619048, 0.14285714, 0.0] 17.1736
[-0.47619048, 0.14285714, 0.0] 17.7563
[-0.42857143, 0.14285714, 0.0] 18.7523
[-0.38095238, 0.14285714, 0.0] 18.5944
[-0.33333333, 0.14285714, 0.0] 17.6535
[-0.28571429, 0.14285714, 0.0] 17.7831
[-0.23809524, 0.14285714, 0.0] 17.7885
[-0.19047619, 0.14285714, 0.0] 17.2156
[-0.14285714, 0.14285714, 0.0] 16.8928
[0.19047619, 0.19047619, 0.0] 17.9105
[0.23809524, 0.19047619, 0.0] 17.8502
[0.28571429, 0.19047619, 0.0] 17.9306
[0.33333333, 0.19047619, 0.0] 18.4668
[0.38095238, 0.19047619, 0.0] 18.7748
[0.42857143, 0.19047619, 0.0] 17.8027
[0.47619048, 0.19047619, 0.0] 17.4577
[-0.47619048, 0.19047619, 0.0] 17.9816
[-0.42857143, 0.19047619, 0.0] 18.9779
[-0.38095238, 0.19047619, 0.0] 19.9696
[-0.33333333, 0.19047619, 0.0] 18.9754
[-0.28571429, 0.19047619, 0.0] 17.9995
[-0.23809524, 0.19047619, 0.0] 17.7268
[-0.19047619, 0.19047619, 0.0] 17.3787
[0.23809524, 0.23809524, 0.0] 18.4657
[0.28571429, 0.23809524, 0.0] 18.5
[0.33333333, 0.23809524, 0.0] 18.7716
[0.38095238, 0.23809524, 0.0] 18.742
[0.42857143, 0.23809524, 0.0] 17.8011
[0.47619048, 0.23809524, 0.0] 17.7014
[-0.47619048, 0.23809524, 0.0] 18.1871
[-0.42857143, 0.23809524, 0.0] 19.189
[-0.38095238, 0.23809524, 0.0] 20.239
[-0.33333333, 0.23809524, 0.0] 20.215
[-0.28571429, 0.23809524, 0.0] 19.1993
[-0.23809524, 0.23809524, 0.0] 18.2699
[0.28571429, 0.28571429, 0.0] 18.9854
[0.33333333, 0.28571429, 0.0] 19.1187
[0.38095238, 0.28571429, 0.0] 18.7432
[0.42857143, 0.28571429, 0.0] 17.829
[0.47619048, 0.28571429, 0.0] 17.8071
[-0.47619048, 0.28571429, 0.0] 18.7736
[-0.42857143, 0.28571429, 0.0] 19.3621
[-0.38095238, 0.28571429, 0.0] 20.4195
[-0.33333333, 0.28571429, 0.0] 20.3353
[-0.28571429, 0.28571429, 0.0] 19.4835
[0.33333333, 0.33333333, 0.0] 19.1018
[0.38095238, 0.33333333, 0.0] 18.7362
[0.42857143, 0.33333333, 0.0] 17.889
[0.47619048, 0.33333333, 0.0] 17.8423
[-0.47619048, 0.33333333, 0.0] 18.7884
[-0.42857143, 0.33333333, 0.0] 19.6633
[-0.38095238, 0.33333333, 0.0] 20.5123
[-0.33333333, 0.33333333, 0.0] 20.4609
[0.38095238, 0.38095238, 0.0] 18.525
[0.42857143, 0.38095238, 0.0] 17.8952
[0.47619048, 0.38095238, 0.0] 17.8498
[-0.47619048, 0.38095238, 0.0] 18.7316
[-0.42857143, 0.38095238, 0.0] 19.5253
[-0.38095238, 0.38095238, 0.0] 20.4162
[0.42857143, 0.42857143, 0.0] 17.6649
[0.47619048, 0.42857143, 0.0] 17.8675
[-0.47619048, 0.42857143, 0.0] 18.6463
[-0.42857143, 0.42857143, 0.0] 19.3879
[0.47619048, 0.47619048, 0.0] 18.0575
[-0.47619048, 0.47619048, 0.0] 18.3976
[0.14285714, 0.0952381, 0.04761905] 16.7921
[0.19047619, 0.0952381, 0.04761905] 16.6265
[0.23809524, 0.0952381, 0.04761905] 16.6669
[0.28571429, 0.0952381, 0.04761905] 17.256
[0.33333333, 0.0952381, 0.04761905] 18.1252
[0.38095238, 0.0952381, 0.04761905] 18.6921
[0.42857143, 0.0952381, 0.04761905] 18.0237
[0.47619048, 0.0952381, 0.04761905] 17.1467
[-0.47619048, 0.0952381, 0.04761905] 17.4264
[0.19047619, 0.14285714, 0.04761905] 17.0506
[0.23809524, 0.14285714, 0.04761905] 16.9773
[0.28571429, 0.14285714, 0.04761905] 17.2459
[0.33333333, 0.14285714, 0.04761905] 17.9478
[0.38095238, 0.14285714, 0.04761905] 18.5192
[0.42857143, 0.14285714, 0.04761905] 17.9752
[0.47619048, 0.14285714, 0.04761905] 17.2716
[-0.47619048, 0.14285714, 0.04761905] 17.5003
[-0.42857143, 0.14285714, 0.04761905] 17.7187
[-0.38095238, 0.14285714, 0.04761905] 18.3256
[-0.33333333, 0.14285714, 0.04761905] 17.4629
[-0.28571429, 0.14285714, 0.04761905] 17.8711
[-0.23809524, 0.14285714, 0.04761905] 18.1338
[-0.19047619, 0.14285714, 0.04761905] 17.5207
[-0.14285714, 0.14285714, 0.04761905] 16.978
[-0.0952381, 0.14285714, 0.04761905] 16.8276
[0.23809524, 0.19047619, 0.04761905] 17.464
[0.28571429, 0.19047619, 0.04761905] 17.5089
[0.33333333, 0.19047619, 0.04761905] 17.9454
[0.38095238, 0.19047619, 0.04761905] 18.4452
[0.42857143, 0.19047619, 0.04761905] 17.9902
[0.47619048, 0.19047619, 0.04761905] 17.4877
[-0.47619048, 0.19047619, 0.04761905] 17.688
[-0.42857143, 0.19047619, 0.04761905] 17.9535
[-0.38095238, 0.19047619, 0.04761905] 18.8955
[-0.33333333, 0.19047619, 0.04761905] 18.8007
[-0.28571429, 0.19047619, 0.04761905] 17.8363
[-0.23809524, 0.19047619, 0.04761905] 17.7719
[-0.19047619, 0.19047619, 0.04761905] 17.5606
[-0.14285714, 0.19047619, 0.04761905] 17.1592
[0.28571429, 0.23809524, 0.04761905] 18.0064
[0.33333333, 0.23809524, 0.04761905] 18.1672
[0.38095238, 0.23809524, 0.04761905] 18.5155
[0.42857143, 0.23809524, 0.04761905] 18.1121
[0.47619048, 0.23809524, 0.04761905] 17.6748
[-0.47619048, 0.23809524, 0.04761905] 18.0872
[-0.42857143, 0.23809524, 0.04761905] 18.1958
[-0.38095238, 0.23809524, 0.04761905] 19.109
[-0.33333333, 0.23809524, 0.04761905] 19.9965
[-0.28571429, 0.23809524, 0.04761905] 19.1074
[-0.23809524, 0.23809524, 0.04761905] 18.1535
[-0.19047619, 0.23809524, 0.04761905] 17.7737
[0.33333333, 0.28571429, 0.04761905] 18.6248
[0.38095238, 0.28571429, 0.04761905] 18.7563
[0.42857143, 0.28571429, 0.04761905] 18.3644
[0.47619048, 0.28571429, 0.04761905] 17.7823
[-0.47619048, 0.28571429, 0.04761905] 18.7531
[-0.42857143, 0.28571429, 0.04761905] 18.6316
[-0.38095238, 0.28571429, 0.04761905] 19.2774
[-0.33333333, 0.28571429, 0.04761905] 20.164
[-0.28571429, 0.28571429, 0.04761905] 19.9041
[-0.23809524, 0.28571429, 0.04761905] 19.1626
[0.38095238, 0.33333333, 0.04761905] 19.0212
[0.42857143, 0.33333333, 0.04761905] 18.6385
[0.47619048, 0.33333333, 0.04761905] 17.9491
